index,voted
3668,0.5736
3669,0.4544
3670,0.5008
3671,0.4988
3672,0.7864
3673,0.5308
3674,0.6845
3675,0.2649
3676,0.2932
3677,0.351
3678,0.3496
3679,0.2703
3680,0.8469
3681,0.4396
3682,0.663
3683,0.7552
3684,0.3195
3685,0.3901
3686,0.4274
3687,0.5549
3688,0.7174
3689,0.9558
3690,0.2075
3691,0.306
3692,0.9558
3693,0.8735
3694,0.4843
3695,0.4281
3696,0.3073
3697,0.2653
3698,0.6125
3699,0.5753
3700,0.2276
3701,0.7126
3702,0.5307
3703,0.7816
3704,0.7598
3705,0.2873
3706,0.7956
3707,0.5393
3708,0.759
3709,0.5116
3710,0.7327
3711,0.2819
3712,0.4894
3713,0.9662
3714,0.7454
3715,0.2472
3716,0.3184
3717,0.9665
3718,0.329
3719,0.2911
3720,0.5749
3721,0.7197
3722,0.9742
3723,0.3906
3724,0.3855
3725,0.3577
3726,0.4114
3727,0.7028
3728,0.381
3729,0.5715
3730,0.2592
3731,0.3978
3732,0.8551
3733,0.5699
3734,0.7726
3735,0.3184
3736,0.4128
3737,0.3798
3738,0.6907
3739,0.361
3740,0.2239
3741,0.3876
3742,0.8351
3743,0.2665
3744,0.3009
3745,0.3523
3746,0.8145
3747,0.3026
3748,0.4041
3749,0.4366
3750,0.9621
3751,0.7449
3752,0.3803
3753,0.4408
3754,0.8119
3755,0.363
3756,0.8423
3757,0.3001
3758,0.5342
3759,0.971
3760,0.1829
3761,0.2523
3762,0.738
3763,0.2684
3764,0.7677
3765,0.4838
3766,0.3386
3767,0.5504
3768,0.9571
3769,0.9484
3770,0.8228
3771,0.9436
3772,0.9653
3773,0.9133
3774,0.4257
3775,0.3711
3776,0.6051
3777,0.2889
3778,0.9569
3779,0.7575
3780,0.9095
3781,0.492
3782,0.5191
3783,0.5971
3784,0.7859
3785,0.9379
3786,0.3252
3787,0.7006
3788,0.9604
3789,0.5414
3790,0.351
3791,0.9582
3792,0.7245
3793,0.3312
3794,0.4562
3795,0.3331
3796,0.7035
3797,0.3347
3798,0.5456
3799,0.3901
3800,0.3808
3801,0.457
3802,0.277
3803,0.8802
3804,0.7315
3805,0.9581
3806,0.739
3807,0.2061
3808,0.9725
3809,0.4342
3810,0.428
3811,0.9517
3812,0.6832
3813,0.3068
3814,0.9629
3815,0.3529
3816,0.7809
3817,0.695
3818,0.2266
3819,0.7607
3820,0.5837
3821,0.9515
3822,0.3024
3823,0.3325
3824,0.3153
3825,0.2005
3826,0.2183
3827,0.6495
3828,0.3663
3829,0.2439
3830,0.5707
3831,0.4549
3832,0.4239
3833,0.5605
3834,0.2052
3835,0.4141
3836,0.3585
3837,0.6284
3838,0.2301
3839,0.4517
3840,0.2098
3841,0.7616
3842,0.9516
3843,0.6834
3844,0.5994
3845,0.4945
3846,0.8366
3847,0.2612
3848,0.8661
3849,0.4454
3850,0.3539
3851,0.5018
3852,0.2683
3853,0.3975
3854,0.7525
3855,0.2771
3856,0.3641
3857,0.7057
3858,0.5014
3859,0.2931
3860,0.62
3861,0.2792
3862,0.5951
3863,0.7399
3864,0.8247
3865,0.8979
3866,0.3032
3867,0.3291
3868,0.4517
3869,0.3769
3870,0.8673
3871,0.9583
3872,0.3493
3873,0.3047
3874,0.8608
3875,0.3856
3876,0.8285
3877,0.4659
3878,0.4946
3879,0.2657
3880,0.3014
3881,0.3247
3882,0.3583
3883,0.2839
3884,0.9452
3885,0.2455
3886,0.272
3887,0.3775
3888,0.1906
3889,0.3741
3890,0.364
3891,0.5757
3892,0.9517
3893,0.1628
3894,0.3466
3895,0.4241
3896,0.5482
3897,0.881
3898,0.4096
3899,0.2967
3900,0.3003
3901,0.6713
3902,0.2979
3903,0.4779
3904,0.7648
3905,0.7961
3906,0.4954
3907,0.3111
3908,0.6544
3909,0.4744
3910,0.4137
3911,0.2913
3912,0.4197
3913,0.375
3914,0.3176
3915,0.958
3916,0.7972
3917,0.3212
3918,0.7404
3919,0.2824
3920,0.5587
3921,0.2591
3922,0.9617
3923,0.3744
3924,0.8217
3925,0.8045
3926,0.3733
3927,0.967
3928,0.8855
3929,0.8474
3930,0.2521
3931,0.425
3932,0.5764
3933,0.3277
3934,0.9486
3935,0.3887
3936,0.5203
3937,0.4985
3938,0.4958
3939,0.237
3940,0.4944
3941,0.5495
3942,0.5954
3943,0.4546
3944,0.1779
3945,0.3924
3946,0.3429
3947,0.4294
3948,0.4246
3949,0.3404
3950,0.4525
3951,0.4079
3952,0.4337
3953,0.2128
3954,0.548
3955,0.5523
3956,0.5222
3957,0.3529
3958,0.9437
3959,0.5362
3960,0.6889
3961,0.4202
3962,0.2608
3963,0.4526
3964,0.3423
3965,0.8241
3966,0.4982
3967,0.5107
3968,0.7393
3969,0.5648
3970,0.4313
3971,0.9734
3972,0.528
3973,0.5294
3974,0.8086
3975,0.5196
3976,0.383
3977,0.4739
3978,0.7908
3979,0.6994
3980,0.972
3981,0.3976
3982,0.3284
3983,0.4055
3984,0.4188
3985,0.9402
3986,0.4188
3987,0.8414
3988,0.748
3989,0.4505
3990,0.7863
3991,0.9696
3992,0.5048
3993,0.2302
3994,0.5338
3995,0.3792
3996,0.4169
3997,0.3004
3998,0.2441
3999,0.774
4000,0.7793
4001,0.2875
4002,0.2897
4003,0.2732
4004,0.4176
4005,0.4665
4006,0.2965
4007,0.3213
4008,0.6328
4009,0.2713
4010,0.9105
4011,0.6247
4012,0.3888
4013,0.9259
4014,0.5726
4015,0.8226
4016,0.6966
4017,0.5408
4018,0.9211
4019,0.4718
4020,0.946
4021,0.4025
4022,0.9525
4023,0.3006
4024,0.356
4025,0.3433
4026,0.3077
4027,0.3806
4028,0.4414
4029,0.3827
4030,0.5433
4031,0.7118
4032,0.6339
4033,0.546
4034,0.7924
4035,0.2165
4036,0.8748
4037,0.6002
4038,0.7993
4039,0.8558
4040,0.5984
4041,0.8773
4042,0.6521
4043,0.9669
4044,0.7676
4045,0.7249
4046,0.7988
4047,0.3308
4048,0.2961
4049,0.3264
4050,0.4342
4051,0.5427
4052,0.9393
4053,0.9769
4054,0.9272
4055,0.9561
4056,0.4162
4057,0.3906
4058,0.5249
4059,0.2971
4060,0.9612
4061,0.4059
4062,0.366
4063,0.2877
4064,0.2386
4065,0.3778
4066,0.9378
4067,0.5701
4068,0.2939
4069,0.3567
4070,0.5309
4071,0.2346
4072,0.3847
4073,0.455
4074,0.4563
4075,0.1842
4076,0.4904
4077,0.3273
4078,0.7371
4079,0.5014
4080,0.8746
4081,0.7412
4082,0.2954
4083,0.5109
4084,0.9342
4085,0.31
4086,0.5337
4087,0.2354
4088,0.4714
4089,0.3965
4090,0.3221
4091,0.3149
4092,0.3847
4093,0.7882
4094,0.2351
4095,0.2581
4096,0.3231
4097,0.3641
4098,0.4812
4099,0.9513
4100,0.4218
4101,0.4494
4102,0.4218
4103,0.2432
4104,0.9673
4105,0.4263
4106,0.9447
4107,0.7616
4108,0.974
4109,0.4417
4110,0.4118
4111,0.3703
4112,0.9414
4113,0.3926
4114,0.4434
4115,0.7407
4116,0.9515
4117,0.4347
4118,0.4104
4119,0.5942
4120,0.7879
4121,0.9423
4122,0.2988
4123,0.6184
4124,0.3317
4125,0.6006
4126,0.2165
4127,0.4739
4128,0.9425
4129,0.381
4130,0.4779
4131,0.6721
4132,0.5261
4133,0.3466
4134,0.4849
4135,0.4652
4136,0.8895
4137,0.3622
4138,0.3183
4139,0.8426
4140,0.4803
4141,0.5086
4142,0.8572
4143,0.3174
4144,0.2788
4145,0.8469
4146,0.2728
4147,0.5845
4148,0.3081
4149,0.7534
4150,0.2835
4151,0.4995
4152,0.2586
4153,0.5124
4154,0.2635
4155,0.264
4156,0.3129
4157,0.8932
4158,0.9062
4159,0.5431
4160,0.3772
4161,0.4971
4162,0.3893
4163,0.5271
4164,0.7409
4165,0.379
4166,0.1537
4167,0.5826
4168,0.7425
4169,0.4225
4170,0.4882
4171,0.3668
4172,0.5201
4173,0.7778
4174,0.2502
4175,0.4618
4176,0.8662
4177,0.3716
4178,0.9597
4179,0.9584
4180,0.4064
4181,0.5123
4182,0.4971
4183,0.8837
4184,0.4685
4185,0.4001
4186,0.6246
4187,0.3166
4188,0.8449
4189,0.5417
4190,0.3517
4191,0.6957
4192,0.2629
4193,0.2796
4194,0.3341
4195,0.3004
4196,0.3521
4197,0.881
4198,0.8125
4199,0.8091
4200,0.8379
4201,0.7678
4202,0.6337
4203,0.6185
4204,0.3009
4205,0.5572
4206,0.4651
4207,0.7738
4208,0.3249
4209,0.3746
4210,0.2878
4211,0.6146
4212,0.452
4213,0.9717
4214,0.7519
4215,0.1585
4216,0.59
4217,0.8684
4218,0.7742
4219,0.3547
4220,0.4522
4221,0.58
4222,0.3165
4223,0.5428
4224,0.3125
4225,0.4704
4226,0.6406
4227,0.3308
4228,0.3391
4229,0.8579
4230,0.3773
4231,0.519
4232,0.6664
4233,0.3918
4234,0.7896
4235,0.4184
4236,0.2815
4237,0.3813
4238,0.8079
4239,0.4906
4240,0.3306
4241,0.4023
4242,0.2186
4243,0.609
4244,0.291
4245,0.3566
4246,0.4464
4247,0.7884
4248,0.5272
4249,0.2629
4250,0.7419
4251,0.3529
4252,0.5742
4253,0.235
4254,0.5398
4255,0.3134
4256,0.2724
4257,0.4403
4258,0.4122
4259,0.5359
4260,0.3621
4261,0.5842
4262,0.1804
4263,0.4206
4264,0.4105
4265,0.5155
4266,0.2842
4267,0.9528
4268,0.9695
4269,0.2777
4270,0.5176
4271,0.1573
4272,0.3512
4273,0.5735
4274,0.4327
4275,0.3179
4276,0.3875
4277,0.7163
4278,0.5345
4279,0.5395
4280,0.2729
4281,0.2425
4282,0.5179
4283,0.2808
4284,0.9568
4285,0.7133
4286,0.7929
4287,0.398
4288,0.8347
4289,0.9305
4290,0.2854
4291,0.3008
4292,0.5476
4293,0.3382
4294,0.2164
4295,0.4019
4296,0.4285
4297,0.4738
4298,0.3839
4299,0.9272
4300,0.5486
4301,0.8032
4302,0.761
4303,0.8799
4304,0.3202
4305,0.9713
4306,0.4619
4307,0.3181
4308,0.5806
4309,0.3174
4310,0.2524
4311,0.3609
4312,0.9176
4313,0.749
4314,0.4321
4315,0.9528
4316,0.9487
4317,0.4279
4318,0.9278
4319,0.761
4320,0.2377
4321,0.9634
4322,0.3727
4323,0.9349
4324,0.9489
4325,0.36
4326,0.3186
4327,0.2474
4328,0.9459
4329,0.8184
4330,0.5869
4331,0.2909
4332,0.8584
4333,0.9733
4334,0.3774
4335,0.8259
4336,0.2808
4337,0.2452
4338,0.8184
4339,0.6006
4340,0.9243
4341,0.3706
4342,0.3425
4343,0.4606
4344,0.3095
4345,0.3479
4346,0.5697
4347,0.2912
4348,0.4258
4349,0.9728
4350,0.446
4351,0.8818
4352,0.4128
4353,0.7715
4354,0.5602
4355,0.9701
4356,0.335
4357,0.7258
4358,0.9261
4359,0.5736
4360,0.9243
4361,0.7673
4362,0.4599
4363,0.3916
4364,0.7941
4365,0.3601
4366,0.5305
4367,0.1738
4368,0.9544
4369,0.4016
4370,0.9659
4371,0.7895
4372,0.7136
4373,0.7123
4374,0.4307
4375,0.3814
4376,0.5359
4377,0.8915
4378,0.3191
4379,0.7686
4380,0.8708
4381,0.2541
4382,0.7795
4383,0.5544
4384,0.4052
4385,0.3473
4386,0.3542
4387,0.6708
4388,0.8081
4389,0.3743
4390,0.4102
4391,0.7995
4392,0.3906
4393,0.8623
4394,0.7993
4395,0.3546
4396,0.5711
4397,0.5318
4398,0.8652
4399,0.9447
4400,0.3734
4401,0.6734
4402,0.5368
4403,0.3163
4404,0.2819
4405,0.3538
4406,0.5488
4407,0.9057
4408,0.3322
4409,0.3342
4410,0.6066
4411,0.8631
4412,0.2697
4413,0.3714
4414,0.7544
4415,0.785
4416,0.7496
4417,0.2218
4418,0.4174
4419,0.5401
4420,0.2959
4421,0.7956
4422,0.9389
4423,0.6733
4424,0.4671
4425,0.5031
4426,0.3571
4427,0.8372
4428,0.773
4429,0.5335
4430,0.7522
4431,0.5015
4432,0.2887
4433,0.4095
4434,0.4473
4435,0.9348
4436,0.9539
4437,0.9604
4438,0.3793
4439,0.5116
4440,0.3735
4441,0.8935
4442,0.786
4443,0.6044
4444,0.348
4445,0.2415
4446,0.3611
4447,0.2918
4448,0.3216
4449,0.2819
4450,0.2625
4451,0.8293
4452,0.3298
4453,0.3808
4454,0.5841
4455,0.8502
4456,0.9679
4457,0.4106
4458,0.4197
4459,0.4285
4460,0.7186
4461,0.3953
4462,0.3879
4463,0.4002
4464,0.3626
4465,0.5647
4466,0.2473
4467,0.4202
4468,0.9531
4469,0.9671
4470,0.6773
4471,0.3615
4472,0.8886
4473,0.7559
4474,0.3567
4475,0.7981
4476,0.5872
4477,0.4291
4478,0.5111
4479,0.4659
4480,0.3284
4481,0.3281
4482,0.7707
4483,0.4314
4484,0.961
4485,0.8562
4486,0.8708
4487,0.8232
4488,0.2262
4489,0.4755
4490,0.4207
4491,0.3852
4492,0.8979
4493,0.7828
4494,0.2599
4495,0.4347
4496,0.6375
4497,0.3201
4498,0.347
4499,0.7158
4500,0.2578
4501,0.8019
4502,0.5414
4503,0.3924
4504,0.4632
4505,0.5005
4506,0.968
4507,0.5769
4508,0.8628
4509,0.4308
4510,0.8459
4511,0.7348
4512,0.4818
4513,0.3799
4514,0.4134
4515,0.834
4516,0.8709
4517,0.5553
4518,0.57
4519,0.3319
4520,0.4551
4521,0.4842
4522,0.8491
4523,0.3524
4524,0.4672
4525,0.3102
4526,0.618
4527,0.1629
4528,0.2557
4529,0.3206
4530,0.8672
4531,0.4659
4532,0.7497
4533,0.2733
4534,0.3212
4535,0.4722
4536,0.6135
4537,0.7624
4538,0.8259
4539,0.9666
4540,0.2845
4541,0.2913
4542,0.7065
4543,0.1783
4544,0.3044
4545,0.4873
4546,0.4404
4547,0.7043
4548,0.9701
4549,0.7998
4550,0.3489
4551,0.336
4552,0.7441
4553,0.364
4554,0.3481
4555,0.3263
4556,0.314
4557,0.3149
4558,0.288
4559,0.7413
4560,0.8508
4561,0.2272
4562,0.6288
4563,0.286
4564,0.4332
4565,0.3765
4566,0.5324
4567,0.5812
4568,0.2388
4569,0.8983
4570,0.313
4571,0.8124
4572,0.5759
4573,0.8347
4574,0.4155
4575,0.4408
4576,0.4897
4577,0.218
4578,0.3408
4579,0.4033
4580,0.3423
4581,0.6702
4582,0.7358
4583,0.7902
4584,0.3984
4585,0.4864
4586,0.415
4587,0.4951
4588,0.4587
4589,0.2311
4590,0.3741
4591,0.4837
4592,0.3811
4593,0.2468
4594,0.394
4595,0.2123
4596,0.4189
4597,0.3441
4598,0.9426
4599,0.5487
4600,0.8176
4601,0.3458
4602,0.5205
4603,0.3997
4604,0.8073
4605,0.5955
4606,0.3941
4607,0.9717
4608,0.852
4609,0.6399
4610,0.6086
4611,0.4672
4612,0.3663
4613,0.3775
4614,0.63
4615,0.7123
4616,0.3256
4617,0.6253
4618,0.7506
4619,0.8226
4620,0.2531
4621,0.3634
4622,0.481
4623,0.3495
4624,0.2186
4625,0.3322
4626,0.5056
4627,0.4211
4628,0.3429
4629,0.2503
4630,0.4163
4631,0.3799
4632,0.8945
4633,0.4987
4634,0.46
4635,0.2829
4636,0.5944
4637,0.7543
4638,0.7955
4639,0.4949
4640,0.5021
4641,0.3021
4642,0.7309
4643,0.3096
4644,0.5431
4645,0.5422
4646,0.4047
4647,0.9543
4648,0.9551
4649,0.3147
4650,0.2658
4651,0.7632
4652,0.2264
4653,0.2994
4654,0.5377
4655,0.3651
4656,0.2708
4657,0.3395
4658,0.8194
4659,0.3209
4660,0.8543
4661,0.3229
4662,0.7699
4663,0.9531
4664,0.3419
4665,0.3291
4666,0.5571
4667,0.6706
4668,0.2935
4669,0.7022
4670,0.1953
4671,0.4474
4672,0.4023
4673,0.8023
4674,0.5562
4675,0.9439
4676,0.5656
4677,0.7231
4678,0.5668
4679,0.2425
4680,0.3863
4681,0.706
4682,0.9163
4683,0.143
4684,0.8458
4685,0.5467
4686,0.3958
4687,0.3739
4688,0.2879
4689,0.5146
4690,0.3817
4691,0.4229
4692,0.3883
4693,0.7723
4694,0.2808
4695,0.7672
4696,0.833
4697,0.4387
4698,0.964
4699,0.1847
4700,0.9488
4701,0.7145
4702,0.3196
4703,0.884
4704,0.4037
4705,0.7624
4706,0.2707
4707,0.4124
4708,0.687
4709,0.2864
4710,0.7032
4711,0.5349
4712,0.8793
4713,0.9682
4714,0.2469
4715,0.4022
4716,0.3295
4717,0.7454
4718,0.2892
4719,0.8877
4720,0.5435
4721,0.3813
4722,0.2886
4723,0.2848
4724,0.2685
4725,0.6722
4726,0.4227
4727,0.4678
4728,0.6299
4729,0.9646
4730,0.7461
4731,0.5771
4732,0.3259
4733,0.2936
4734,0.6169
4735,0.2659
4736,0.3836
4737,0.854
4738,0.7653
4739,0.6901
4740,0.3794
4741,0.547
4742,0.354
4743,0.4235
4744,0.4431
4745,0.556
4746,0.2763
4747,0.6587
4748,0.7977
4749,0.9602
4750,0.9309
4751,0.9407
4752,0.9311
4753,0.3322
4754,0.773
4755,0.4694
4756,0.4019
4757,0.8203
4758,0.2647
4759,0.9457
4760,0.454
4761,0.9518
4762,0.5431
4763,0.9614
4764,0.2065
4765,0.2439
4766,0.5698
4767,0.4407
4768,0.1834
4769,0.4911
4770,0.3803
4771,0.408
4772,0.7621
4773,0.4034
4774,0.9026
4775,0.834
4776,0.4406
4777,0.2342
4778,0.8559
4779,0.3988
4780,0.3173
4781,0.3092
4782,0.3551
4783,0.458
4784,0.8217
4785,0.9714
4786,0.2766
4787,0.9463
4788,0.274
4789,0.6016
4790,0.3916
4791,0.4457
4792,0.2101
4793,0.7359
4794,0.243
4795,0.9586
4796,0.2126
4797,0.6074
4798,0.522
4799,0.5119
4800,0.669
4801,0.391
4802,0.2768
4803,0.4361
4804,0.2776
4805,0.5761
4806,0.316
4807,0.9019
4808,0.1848
4809,0.4764
4810,0.9523
4811,0.9498
4812,0.2204
4813,0.4239
4814,0.8213
4815,0.4247
4816,0.6748
4817,0.8268
4818,0.8112
4819,0.2993
4820,0.7551
4821,0.5673
4822,0.7456
4823,0.2777
4824,0.9608
4825,0.8062
4826,0.3871
4827,0.7464
4828,0.2283
4829,0.7381
4830,0.7834
4831,0.4529
4832,0.3722
4833,0.9692
4834,0.4375
4835,0.4689
4836,0.4387
4837,0.9437
4838,0.2679
4839,0.3002
4840,0.6675
4841,0.7579
4842,0.6475
4843,0.4577
4844,0.1501
4845,0.3614
4846,0.2588
4847,0.5449
4848,0.4128
4849,0.7813
4850,0.443
4851,0.3029
4852,0.5894
4853,0.3838
4854,0.3081
4855,0.4016
4856,0.4703
4857,0.6864
4858,0.7788
4859,0.2749
4860,0.6087
4861,0.7401
4862,0.6209
4863,0.4009
4864,0.3795
4865,0.3006
4866,0.7698
4867,0.3868
4868,0.5683
4869,0.7463
4870,0.3742
4871,0.525
4872,0.9675
4873,0.3965
4874,0.4468
4875,0.5295
4876,0.3947
4877,0.4858
4878,0.5256
4879,0.4953
4880,0.1579
4881,0.245
4882,0.9747
4883,0.8025
4884,0.96
4885,0.4305
4886,0.43
4887,0.8034
4888,0.442
4889,0.2621
4890,0.5471
4891,0.2086
4892,0.3896
4893,0.8471
4894,0.4607
4895,0.3675
4896,0.8173
4897,0.2794
4898,0.2695
4899,0.329
4900,0.4955
4901,0.8473
4902,0.3276
4903,0.3145
4904,0.4226
4905,0.5067
4906,0.3304
4907,0.8821
4908,0.5671
4909,0.5111
4910,0.775
4911,0.8763
4912,0.831
4913,0.8446
4914,0.4793
4915,0.7306
4916,0.9296
4917,0.3574
4918,0.9572
4919,0.9432
4920,0.4034
4921,0.7026
4922,0.8267
4923,0.9536
4924,0.4499
4925,0.3447
4926,0.7703
4927,0.8488
4928,0.5131
4929,0.9457
4930,0.4772
4931,0.4469
4932,0.3592
4933,0.6622
4934,0.7813
4935,0.1912
4936,0.9754
4937,0.3705
4938,0.4322
4939,0.5757
4940,0.2992
4941,0.404
4942,0.5753
4943,0.3921
4944,0.3345
4945,0.5171
4946,0.7423
4947,0.4436
4948,0.3764
4949,0.301
4950,0.5871
4951,0.5539
4952,0.3243
4953,0.3547
4954,0.5234
4955,0.4766
4956,0.6944
4957,0.3169
4958,0.4485
4959,0.2928
4960,0.4509
4961,0.7376
4962,0.4194
4963,0.274
4964,0.2954
4965,0.3786
4966,0.8361
4967,0.3706
4968,0.5849
4969,0.3333
4970,0.5071
4971,0.8266
4972,0.5291
4973,0.9507
4974,0.5108
4975,0.4014
4976,0.6525
4977,0.2664
4978,0.3398
4979,0.1998
4980,0.3307
4981,0.4432
4982,0.5349
4983,0.8181
4984,0.7175
4985,0.5869
4986,0.8257
4987,0.597
4988,0.7106
4989,0.5569
4990,0.797
4991,0.3684
4992,0.3438
4993,0.3162
4994,0.567
4995,0.4645
4996,0.8213
4997,0.9466
4998,0.7628
4999,0.3745
5000,0.8962
5001,0.8646
5002,0.6208
5003,0.4276
5004,0.955
5005,0.1959
5006,0.558
5007,0.4966
5008,0.3156
5009,0.769
5010,0.4099
5011,0.3912
5012,0.3667
5013,0.9322
5014,0.5294
5015,0.2638
5016,0.5495
5017,0.6175
5018,0.3991
5019,0.5135
5020,0.5512
5021,0.8619
5022,0.3159
5023,0.4415
5024,0.9723
5025,0.4482
5026,0.3459
5027,0.3891
5028,0.3151
5029,0.2044
5030,0.2204
5031,0.2247
5032,0.9656
5033,0.8368
5034,0.5078
5035,0.55
5036,0.3094
5037,0.5886
5038,0.5051
5039,0.2912
5040,0.7431
5041,0.673
5042,0.3023
5043,0.2867
5044,0.4289
5045,0.303
5046,0.3089
5047,0.6081
5048,0.4729
5049,0.6821
5050,0.4012
5051,0.3261
5052,0.9698
5053,0.5412
5054,0.9518
5055,0.604
5056,0.433
5057,0.5053
5058,0.286
5059,0.3463
5060,0.6979
5061,0.2907
5062,0.6596
5063,0.6145
5064,0.9513
5065,0.5056
5066,0.2051
5067,0.2588
5068,0.4502
5069,0.4234
5070,0.5976
5071,0.7847
5072,0.3196
5073,0.9533
5074,0.2751
5075,0.184
5076,0.2609
5077,0.5251
5078,0.4599
5079,0.3952
5080,0.669
5081,0.9776
5082,0.2931
5083,0.4526
5084,0.4487
5085,0.642
5086,0.9699
5087,0.7504
5088,0.3717
5089,0.4319
5090,0.3504
5091,0.8224
5092,0.458
5093,0.3657
5094,0.3117
5095,0.3841
5096,0.5136
5097,0.3145
5098,0.6553
5099,0.3584
5100,0.935
5101,0.6384
5102,0.2723
5103,0.5393
5104,0.4986
5105,0.6691
5106,0.8282
5107,0.9723
5108,0.5163
5109,0.521
5110,0.7902
5111,0.5265
5112,0.4133
5113,0.4919
5114,0.9478
5115,0.73
5116,0.5001
5117,0.8289
5118,0.7996
5119,0.6728
5120,0.3822
5121,0.484
5122,0.5568
5123,0.4617
5124,0.8907
5125,0.3721
5126,0.4633
5127,0.3924
5128,0.3879
5129,0.37
5130,0.3203
5131,0.3326
5132,0.4144
5133,0.7503
5134,0.537
5135,0.7486
5136,0.3173
5137,0.2754
5138,0.5522
5139,0.7482
5140,0.281
5141,0.8774
5142,0.4692
5143,0.2519
5144,0.7547
5145,0.8202
5146,0.9421
5147,0.4071
5148,0.3616
5149,0.9527
5150,0.548
5151,0.7969
5152,0.5574
5153,0.3717
5154,0.5967
5155,0.3727
5156,0.426
5157,0.3663
5158,0.5657
5159,0.4005
5160,0.3467
5161,0.3799
5162,0.4496
5163,0.7996
5164,0.493
5165,0.8747
5166,0.3735
5167,0.1681
5168,0.8995
5169,0.2839
5170,0.5421
5171,0.2751
5172,0.2044
5173,0.921
5174,0.6022
5175,0.6332
5176,0.2598
5177,0.638
5178,0.4047
5179,0.2915
5180,0.8234
5181,0.4899
5182,0.8236
5183,0.2237
5184,0.7262
5185,0.4533
5186,0.7265
5187,0.951
5188,0.4161
5189,0.744
5190,0.3563
5191,0.5192
5192,0.2861
5193,0.2922
5194,0.8098
5195,0.7595
5196,0.7644
5197,0.2727
5198,0.2971
5199,0.4422
5200,0.8294
5201,0.7328
5202,0.943
5203,0.8787
5204,0.252
5205,0.7518
5206,0.2628
5207,0.8085
5208,0.3085
5209,0.7938
5210,0.5368
5211,0.5608
5212,0.7438
5213,0.7429
5214,0.7871
5215,0.4532
5216,0.8293
5217,0.3298
5218,0.4884
5219,0.8212
5220,0.8451
5221,0.643
5222,0.3674
5223,0.5306
5224,0.3801
5225,0.9332
5226,0.2781
5227,0.797
5228,0.3141
5229,0.2988
5230,0.6707
5231,0.7037
5232,0.2928
5233,0.3381
5234,0.4016
5235,0.3065
5236,0.4311
5237,0.959
5238,0.6154
5239,0.955
5240,0.5479
5241,0.8276
5242,0.8845
5243,0.2005
5244,0.5243
5245,0.8015
5246,0.5802
5247,0.2826
5248,0.2522
5249,0.4205
5250,0.4496
5251,0.6547
5252,0.8415
5253,0.4997
5254,0.348
5255,0.444
5256,0.8222
5257,0.8249
5258,0.9436
5259,0.4071
5260,0.3908
5261,0.4256
5262,0.3031
5263,0.3531
5264,0.9598
5265,0.8226
5266,0.5517
5267,0.9706
5268,0.4435
5269,0.4288
5270,0.5793
5271,0.5119
5272,0.3747
5273,0.2713
5274,0.3352
5275,0.2745
5276,0.4191
5277,0.394
5278,0.4824
5279,0.488
5280,0.4768
5281,0.9629
5282,0.8412
5283,0.3477
5284,0.8608
5285,0.9606
5286,0.4652
5287,0.4077
5288,0.4701
5289,0.3593
5290,0.3461
5291,0.7536
5292,0.4655
5293,0.5074
5294,0.4408
5295,0.3137
5296,0.3918
5297,0.3146
5298,0.4034
5299,0.3063
5300,0.6005
5301,0.3982
5302,0.4161
5303,0.744
5304,0.5153
5305,0.6408
5306,0.7579
5307,0.7301
5308,0.4959
5309,0.4421
5310,0.7379
5311,0.3827
5312,0.9593
5313,0.336
5314,0.3615
5315,0.5936
5316,0.7704
5317,0.3932
5318,0.5176
5319,0.5479
5320,0.9535
5321,0.3945
5322,0.4965
5323,0.7527
5324,0.9596
5325,0.3244
5326,0.4809
5327,0.3892
5328,0.528
5329,0.6455
5330,0.76
5331,0.2669
5332,0.9199
5333,0.2546
5334,0.6823
5335,0.3832
5336,0.2614
5337,0.3174
5338,0.4978
5339,0.3759
5340,0.3936
5341,0.9036
5342,0.3919
5343,0.9646
5344,0.5538
5345,0.2711
5346,0.3855
5347,0.9612
5348,0.7823
5349,0.3326
5350,0.307
5351,0.4371
5352,0.9054
5353,0.3508
5354,0.8065
5355,0.2968
5356,0.5211
5357,0.7419
5358,0.4502
5359,0.3531
5360,0.3943
5361,0.4208
5362,0.953
5363,0.9008
5364,0.8899
5365,0.2871
5366,0.7641
5367,0.7287
5368,0.3663
5369,0.9502
5370,0.7924
5371,0.5175
5372,0.7616
5373,0.7122
5374,0.815
5375,0.9646
5376,0.3908
5377,0.2462
5378,0.3549
5379,0.3453
5380,0.5348
5381,0.3276
5382,0.3793
5383,0.5209
5384,0.4911
5385,0.1791
5386,0.2955
5387,0.3882
5388,0.433
5389,0.8626
5390,0.6875
5391,0.5075
5392,0.9359
5393,0.3303
5394,0.2675
5395,0.871
5396,0.9417
5397,0.3868
5398,0.9511
5399,0.4257
5400,0.2826
5401,0.7994
5402,0.5776
5403,0.322
5404,0.3075
5405,0.4
5406,0.2845
5407,0.4746
5408,0.2794
5409,0.5281
5410,0.3802
5411,0.9613
5412,0.2663
5413,0.4732
5414,0.8607
5415,0.3209
5416,0.9558
5417,0.282
5418,0.9534
5419,0.9502
5420,0.959
5421,0.795
5422,0.7643
5423,0.3565
5424,0.3526
5425,0.8436
5426,0.3783
5427,0.6039
5428,0.959
5429,0.4405
5430,0.3212
5431,0.89
5432,0.5222
5433,0.3002
5434,0.3651
5435,0.5846
5436,0.9569
5437,0.7717
