index,voted
3668,0.5971
3669,0.4325
3670,0.3286
3671,0.4863
3672,0.7883
3673,0.5927
3674,0.5765
3675,0.3397
3676,0.2765
3677,0.4551
3678,0.3155
3679,0.2922
3680,0.8055
3681,0.4296
3682,0.6482
3683,0.6838
3684,0.3237
3685,0.3961
3686,0.452
3687,0.5334
3688,0.7015
3689,0.9791
3690,0.3002
3691,0.3292
3692,0.9646
3693,0.8734
3694,0.5254
3695,0.4289
3696,0.4781
3697,0.3947
3698,0.5821
3699,0.5599
3700,0.2182
3701,0.7692
3702,0.5181
3703,0.8023
3704,0.7393
3705,0.4169
3706,0.7817
3707,0.5385
3708,0.6501
3709,0.5716
3710,0.7153
3711,0.2523
3712,0.544
3713,0.9768
3714,0.7895
3715,0.1941
3716,0.3496
3717,0.9775
3718,0.3724
3719,0.352
3720,0.5841
3721,0.7322
3722,0.9854
3723,0.5208
3724,0.4707
3725,0.401
3726,0.4808
3727,0.7283
3728,0.4702
3729,0.4875
3730,0.2897
3731,0.4162
3732,0.8135
3733,0.5956
3734,0.7231
3735,0.326
3736,0.3512
3737,0.3965
3738,0.7543
3739,0.3213
3740,0.228
3741,0.3692
3742,0.8325
3743,0.2342
3744,0.3724
3745,0.3783
3746,0.8532
3747,0.3718
3748,0.4511
3749,0.4495
3750,0.9699
3751,0.6997
3752,0.3633
3753,0.2769
3754,0.7756
3755,0.4997
3756,0.8344
3757,0.3013
3758,0.521
3759,0.9828
3760,0.2072
3761,0.2719
3762,0.6393
3763,0.2189
3764,0.6334
3765,0.561
3766,0.4768
3767,0.4522
3768,0.9767
3769,0.9661
3770,0.8543
3771,0.9766
3772,0.9848
3773,0.922
3774,0.5193
3775,0.3349
3776,0.5727
3777,0.246
3778,0.9824
3779,0.7211
3780,0.8596
3781,0.4718
3782,0.4246
3783,0.5893
3784,0.7919
3785,0.9786
3786,0.3937
3787,0.6693
3788,0.9802
3789,0.5242
3790,0.521
3791,0.9751
3792,0.8079
3793,0.2672
3794,0.4092
3795,0.3269
3796,0.6903
3797,0.3809
3798,0.5682
3799,0.3919
3800,0.4024
3801,0.426
3802,0.3077
3803,0.8691
3804,0.6628
3805,0.9715
3806,0.7678
3807,0.29
3808,0.9805
3809,0.4472
3810,0.4008
3811,0.9698
3812,0.6166
3813,0.2976
3814,0.968
3815,0.4015
3816,0.7151
3817,0.773
3818,0.3755
3819,0.7301
3820,0.5085
3821,0.9699
3822,0.3155
3823,0.3687
3824,0.3377
3825,0.1812
3826,0.2923
3827,0.6226
3828,0.3734
3829,0.2508
3830,0.5326
3831,0.5005
3832,0.4322
3833,0.574
3834,0.2308
3835,0.4779
3836,0.3277
3837,0.5369
3838,0.2312
3839,0.5223
3840,0.3893
3841,0.7871
3842,0.9634
3843,0.6555
3844,0.606
3845,0.4988
3846,0.8334
3847,0.2834
3848,0.8386
3849,0.4782
3850,0.3731
3851,0.5523
3852,0.3062
3853,0.4522
3854,0.7144
3855,0.3001
3856,0.5488
3857,0.5629
3858,0.5553
3859,0.3472
3860,0.5897
3861,0.3094
3862,0.6191
3863,0.6018
3864,0.8672
3865,0.9025
3866,0.2809
3867,0.3951
3868,0.5219
3869,0.3382
3870,0.798
3871,0.9733
3872,0.3351
3873,0.3278
3874,0.8718
3875,0.4523
3876,0.8639
3877,0.519
3878,0.5204
3879,0.2345
3880,0.2787
3881,0.3578
3882,0.4463
3883,0.3282
3884,0.9788
3885,0.3045
3886,0.3992
3887,0.31
3888,0.2337
3889,0.2785
3890,0.3429
3891,0.5625
3892,0.9735
3893,0.319
3894,0.3663
3895,0.3897
3896,0.4598
3897,0.8814
3898,0.3982
3899,0.2808
3900,0.2684
3901,0.5082
3902,0.3255
3903,0.4647
3904,0.7164
3905,0.7267
3906,0.5165
3907,0.3493
3908,0.6375
3909,0.4777
3910,0.3945
3911,0.3883
3912,0.5181
3913,0.413
3914,0.292
3915,0.9813
3916,0.8531
3917,0.3327
3918,0.7087
3919,0.3533
3920,0.4886
3921,0.2477
3922,0.9775
3923,0.4597
3924,0.8287
3925,0.8168
3926,0.3373
3927,0.984
3928,0.8668
3929,0.8479
3930,0.3117
3931,0.4997
3932,0.488
3933,0.4319
3934,0.9823
3935,0.46
3936,0.5026
3937,0.5416
3938,0.5793
3939,0.2117
3940,0.4354
3941,0.5742
3942,0.495
3943,0.4848
3944,0.3054
3945,0.3059
3946,0.4231
3947,0.4905
3948,0.4442
3949,0.4132
3950,0.4684
3951,0.4208
3952,0.4939
3953,0.3207
3954,0.4823
3955,0.4791
3956,0.6216
3957,0.3619
3958,0.9642
3959,0.5166
3960,0.7224
3961,0.371
3962,0.3425
3963,0.4436
3964,0.373
3965,0.8159
3966,0.3704
3967,0.5441
3968,0.7363
3969,0.5862
3970,0.4213
3971,0.9814
3972,0.5515
3973,0.5914
3974,0.778
3975,0.4853
3976,0.3198
3977,0.4798
3978,0.832
3979,0.6916
3980,0.9753
3981,0.3404
3982,0.3151
3983,0.4764
3984,0.4765
3985,0.9728
3986,0.5132
3987,0.8487
3988,0.7111
3989,0.4058
3990,0.8132
3991,0.9792
3992,0.5343
3993,0.2437
3994,0.6257
3995,0.407
3996,0.4532
3997,0.3737
3998,0.2868
3999,0.7918
4000,0.7497
4001,0.3847
4002,0.2912
4003,0.2881
4004,0.4331
4005,0.5447
4006,0.2958
4007,0.3397
4008,0.5923
4009,0.3195
4010,0.9192
4011,0.5299
4012,0.3386
4013,0.9748
4014,0.6314
4015,0.8279
4016,0.7279
4017,0.6068
4018,0.9758
4019,0.3823
4020,0.9597
4021,0.3961
4022,0.979
4023,0.2646
4024,0.4379
4025,0.3619
4026,0.3085
4027,0.3371
4028,0.4556
4029,0.3714
4030,0.6034
4031,0.5281
4032,0.6535
4033,0.5598
4034,0.8483
4035,0.275
4036,0.859
4037,0.6314
4038,0.8141
4039,0.8428
4040,0.6468
4041,0.8911
4042,0.6392
4043,0.983
4044,0.7551
4045,0.7227
4046,0.7555
4047,0.345
4048,0.2568
4049,0.2993
4050,0.4202
4051,0.492
4052,0.9711
4053,0.9844
4054,0.9745
4055,0.9758
4056,0.4859
4057,0.3796
4058,0.4552
4059,0.3023
4060,0.9805
4061,0.3878
4062,0.3785
4063,0.3618
4064,0.3466
4065,0.3677
4066,0.9722
4067,0.5498
4068,0.286
4069,0.4076
4070,0.5132
4071,0.2561
4072,0.3795
4073,0.541
4074,0.4647
4075,0.1644
4076,0.5534
4077,0.3583
4078,0.7722
4079,0.5409
4080,0.898
4081,0.7968
4082,0.3285
4083,0.4918
4084,0.9789
4085,0.2648
4086,0.5867
4087,0.2541
4088,0.4162
4089,0.4565
4090,0.3305
4091,0.3829
4092,0.4495
4093,0.8437
4094,0.2789
4095,0.3044
4096,0.3362
4097,0.5018
4098,0.3901
4099,0.9624
4100,0.4095
4101,0.3502
4102,0.4202
4103,0.278
4104,0.9828
4105,0.4784
4106,0.9769
4107,0.7462
4108,0.9859
4109,0.4643
4110,0.4356
4111,0.4378
4112,0.9652
4113,0.3447
4114,0.3954
4115,0.8411
4116,0.9768
4117,0.4285
4118,0.3824
4119,0.5043
4120,0.7573
4121,0.9753
4122,0.3144
4123,0.6379
4124,0.3783
4125,0.5365
4126,0.1828
4127,0.4952
4128,0.9557
4129,0.4477
4130,0.5729
4131,0.6209
4132,0.5161
4133,0.3894
4134,0.532
4135,0.3814
4136,0.8346
4137,0.4463
4138,0.4325
4139,0.8497
4140,0.5208
4141,0.5702
4142,0.8564
4143,0.3872
4144,0.2794
4145,0.8471
4146,0.2482
4147,0.4615
4148,0.3157
4149,0.6974
4150,0.3516
4151,0.5461
4152,0.3219
4153,0.3222
4154,0.3191
4155,0.2877
4156,0.3472
4157,0.8955
4158,0.9699
4159,0.6179
4160,0.4112
4161,0.5669
4162,0.3476
4163,0.4815
4164,0.7517
4165,0.3289
4166,0.1902
4167,0.6094
4168,0.7999
4169,0.4786
4170,0.5388
4171,0.4025
4172,0.5316
4173,0.7947
4174,0.3731
4175,0.4276
4176,0.891
4177,0.2877
4178,0.9792
4179,0.9794
4180,0.3332
4181,0.4704
4182,0.4822
4183,0.8988
4184,0.4915
4185,0.3736
4186,0.6732
4187,0.3009
4188,0.8659
4189,0.4829
4190,0.3286
4191,0.5919
4192,0.2195
4193,0.3169
4194,0.4515
4195,0.2834
4196,0.3372
4197,0.9045
4198,0.7775
4199,0.8171
4200,0.8429
4201,0.7845
4202,0.6995
4203,0.6445
4204,0.3128
4205,0.6324
4206,0.4861
4207,0.8044
4208,0.3199
4209,0.3886
4210,0.3842
4211,0.7094
4212,0.461
4213,0.9751
4214,0.7686
4215,0.2094
4216,0.5428
4217,0.8541
4218,0.7208
4219,0.3033
4220,0.4095
4221,0.5188
4222,0.2506
4223,0.52
4224,0.2856
4225,0.5691
4226,0.6877
4227,0.3088
4228,0.3053
4229,0.8547
4230,0.4441
4231,0.4068
4232,0.7022
4233,0.4073
4234,0.7968
4235,0.3447
4236,0.4036
4237,0.3451
4238,0.7868
4239,0.6039
4240,0.3453
4241,0.3778
4242,0.3067
4243,0.4747
4244,0.3358
4245,0.3582
4246,0.4082
4247,0.7523
4248,0.5444
4249,0.2244
4250,0.7331
4251,0.3597
4252,0.6593
4253,0.2109
4254,0.6021
4255,0.3248
4256,0.3523
4257,0.4468
4258,0.3514
4259,0.3575
4260,0.3802
4261,0.6306
4262,0.2063
4263,0.371
4264,0.349
4265,0.4871
4266,0.317
4267,0.9799
4268,0.98
4269,0.3397
4270,0.5237
4271,0.1789
4272,0.389
4273,0.5751
4274,0.4543
4275,0.3827
4276,0.4483
4277,0.7471
4278,0.497
4279,0.5435
4280,0.3118
4281,0.199
4282,0.47
4283,0.3711
4284,0.9759
4285,0.7244
4286,0.8178
4287,0.3972
4288,0.8535
4289,0.973
4290,0.2899
4291,0.3461
4292,0.4885
4293,0.3834
4294,0.2547
4295,0.3137
4296,0.437
4297,0.5178
4298,0.3797
4299,0.9112
4300,0.5864
4301,0.8027
4302,0.7852
4303,0.8758
4304,0.45
4305,0.9859
4306,0.5559
4307,0.3469
4308,0.533
4309,0.2889
4310,0.3802
4311,0.3746
4312,0.8672
4313,0.7473
4314,0.3864
4315,0.9649
4316,0.9808
4317,0.4257
4318,0.9249
4319,0.7972
4320,0.2399
4321,0.9786
4322,0.3677
4323,0.9561
4324,0.9761
4325,0.3397
4326,0.3635
4327,0.2842
4328,0.9804
4329,0.7584
4330,0.6365
4331,0.3588
4332,0.8043
4333,0.9853
4334,0.494
4335,0.8181
4336,0.214
4337,0.271
4338,0.827
4339,0.5399
4340,0.9098
4341,0.4282
4342,0.2901
4343,0.3555
4344,0.2705
4345,0.3248
4346,0.5803
4347,0.2692
4348,0.4562
4349,0.9808
4350,0.3359
4351,0.8624
4352,0.4083
4353,0.7491
4354,0.4995
4355,0.9803
4356,0.3285
4357,0.6132
4358,0.9757
4359,0.5315
4360,0.9785
4361,0.7468
4362,0.4736
4363,0.4161
4364,0.7348
4365,0.3459
4366,0.5221
4367,0.2046
4368,0.9718
4369,0.4484
4370,0.9726
4371,0.8233
4372,0.7446
4373,0.7576
4374,0.4163
4375,0.3468
4376,0.4773
4377,0.9043
4378,0.4085
4379,0.7297
4380,0.8754
4381,0.2765
4382,0.772
4383,0.511
4384,0.4323
4385,0.2608
4386,0.3291
4387,0.6917
4388,0.8418
4389,0.2668
4390,0.4151
4391,0.7586
4392,0.4242
4393,0.8977
4394,0.8533
4395,0.3386
4396,0.3817
4397,0.4614
4398,0.8948
4399,0.9799
4400,0.4509
4401,0.6953
4402,0.4505
4403,0.2523
4404,0.2915
4405,0.2315
4406,0.6946
4407,0.8883
4408,0.3234
4409,0.4156
4410,0.5939
4411,0.8611
4412,0.2864
4413,0.4359
4414,0.7317
4415,0.7789
4416,0.7125
4417,0.189
4418,0.4908
4419,0.4835
4420,0.3584
4421,0.8059
4422,0.9689
4423,0.7699
4424,0.4505
4425,0.4866
4426,0.307
4427,0.82
4428,0.8001
4429,0.5917
4430,0.781
4431,0.4461
4432,0.313
4433,0.4544
4434,0.4732
4435,0.9707
4436,0.9761
4437,0.967
4438,0.3531
4439,0.5796
4440,0.4615
4441,0.8887
4442,0.811
4443,0.6431
4444,0.3745
4445,0.4189
4446,0.2974
4447,0.3498
4448,0.3684
4449,0.2519
4450,0.2859
4451,0.8299
4452,0.3548
4453,0.3329
4454,0.5618
4455,0.8059
4456,0.979
4457,0.3897
4458,0.4782
4459,0.4164
4460,0.6293
4461,0.3446
4462,0.3991
4463,0.3217
4464,0.3873
4465,0.556
4466,0.3423
4467,0.4985
4468,0.9756
4469,0.9791
4470,0.7152
4471,0.3636
4472,0.8911
4473,0.8267
4474,0.3879
4475,0.763
4476,0.5461
4477,0.4073
4478,0.513
4479,0.4703
4480,0.3695
4481,0.3552
4482,0.5824
4483,0.5056
4484,0.9785
4485,0.8647
4486,0.7927
4487,0.8297
4488,0.2965
4489,0.5321
4490,0.3926
4491,0.3678
4492,0.9152
4493,0.7772
4494,0.303
4495,0.477
4496,0.592
4497,0.2767
4498,0.4011
4499,0.7597
4500,0.2963
4501,0.806
4502,0.4645
4503,0.4151
4504,0.3948
4505,0.658
4506,0.9804
4507,0.4864
4508,0.8672
4509,0.4302
4510,0.8465
4511,0.7097
4512,0.4582
4513,0.3672
4514,0.5398
4515,0.818
4516,0.7698
4517,0.5317
4518,0.5535
4519,0.371
4520,0.527
4521,0.4537
4522,0.8591
4523,0.3715
4524,0.4822
4525,0.2843
4526,0.5931
4527,0.1839
4528,0.3135
4529,0.4473
4530,0.8897
4531,0.4815
4532,0.727
4533,0.288
4534,0.3414
4535,0.5318
4536,0.6698
4537,0.7718
4538,0.8474
4539,0.97
4540,0.3048
4541,0.3169
4542,0.5326
4543,0.1089
4544,0.3138
4545,0.5809
4546,0.2869
4547,0.7224
4548,0.9827
4549,0.8247
4550,0.2992
4551,0.3942
4552,0.6983
4553,0.3503
4554,0.4016
4555,0.3605
4556,0.3963
4557,0.2935
4558,0.2999
4559,0.7555
4560,0.7833
4561,0.2116
4562,0.7075
4563,0.3342
4564,0.4844
4565,0.4862
4566,0.5316
4567,0.5958
4568,0.3337
4569,0.9268
4570,0.3143
4571,0.8174
4572,0.6089
4573,0.8623
4574,0.4061
4575,0.4091
4576,0.5058
4577,0.2851
4578,0.327
4579,0.3827
4580,0.2896
4581,0.6648
4582,0.8178
4583,0.7851
4584,0.4415
4585,0.4449
4586,0.5312
4587,0.4798
4588,0.3929
4589,0.186
4590,0.4154
4591,0.4605
4592,0.3937
4593,0.2648
4594,0.3629
4595,0.2179
4596,0.4686
4597,0.4059
4598,0.9725
4599,0.4917
4600,0.8126
4601,0.3935
4602,0.5775
4603,0.4288
4604,0.8029
4605,0.561
4606,0.4176
4607,0.9831
4608,0.8637
4609,0.6619
4610,0.5716
4611,0.4669
4612,0.2765
4613,0.3653
4614,0.6525
4615,0.7419
4616,0.3375
4617,0.6107
4618,0.8563
4619,0.8288
4620,0.2587
4621,0.3209
4622,0.4943
4623,0.3694
4624,0.251
4625,0.4229
4626,0.4681
4627,0.3954
4628,0.3483
4629,0.3143
4630,0.4733
4631,0.3164
4632,0.8849
4633,0.4276
4634,0.4671
4635,0.3198
4636,0.5017
4637,0.7417
4638,0.8304
4639,0.5025
4640,0.5294
4641,0.3585
4642,0.7804
4643,0.2488
4644,0.5878
4645,0.5597
4646,0.5237
4647,0.9777
4648,0.9787
4649,0.3598
4650,0.2261
4651,0.7637
4652,0.4152
4653,0.3271
4654,0.6239
4655,0.4332
4656,0.3301
4657,0.3674
4658,0.8517
4659,0.3497
4660,0.8982
4661,0.4399
4662,0.832
4663,0.9623
4664,0.3467
4665,0.4348
4666,0.5974
4667,0.5997
4668,0.3708
4669,0.7823
4670,0.2106
4671,0.5795
4672,0.3467
4673,0.811
4674,0.5275
4675,0.9729
4676,0.497
4677,0.7278
4678,0.4613
4679,0.3225
4680,0.4206
4681,0.6387
4682,0.8815
4683,0.2315
4684,0.8929
4685,0.6071
4686,0.3935
4687,0.4908
4688,0.3375
4689,0.481
4690,0.4006
4691,0.4616
4692,0.4893
4693,0.8225
4694,0.2913
4695,0.7487
4696,0.8313
4697,0.3947
4698,0.9703
4699,0.2409
4700,0.9767
4701,0.7613
4702,0.311
4703,0.8836
4704,0.383
4705,0.7563
4706,0.3172
4707,0.4074
4708,0.5776
4709,0.2406
4710,0.6851
4711,0.5017
4712,0.8519
4713,0.9798
4714,0.2489
4715,0.3687
4716,0.4329
4717,0.7251
4718,0.1981
4719,0.9003
4720,0.4103
4721,0.3951
4722,0.3499
4723,0.3852
4724,0.3058
4725,0.712
4726,0.4506
4727,0.3933
4728,0.662
4729,0.9785
4730,0.6857
4731,0.553
4732,0.3192
4733,0.2678
4734,0.6574
4735,0.2801
4736,0.2984
4737,0.8344
4738,0.7801
4739,0.6821
4740,0.3279
4741,0.6381
4742,0.3782
4743,0.4506
4744,0.4477
4745,0.534
4746,0.2984
4747,0.6437
4748,0.8232
4749,0.9699
4750,0.9627
4751,0.9799
4752,0.9719
4753,0.3001
4754,0.7574
4755,0.4787
4756,0.3375
4757,0.8548
4758,0.2768
4759,0.9745
4760,0.5147
4761,0.9668
4762,0.4993
4763,0.9829
4764,0.2317
4765,0.2143
4766,0.4949
4767,0.4537
4768,0.2472
4769,0.4828
4770,0.3746
4771,0.3886
4772,0.76
4773,0.4264
4774,0.8947
4775,0.7521
4776,0.5471
4777,0.2509
4778,0.8747
4779,0.4109
4780,0.3332
4781,0.3396
4782,0.3629
4783,0.4504
4784,0.866
4785,0.9783
4786,0.3071
4787,0.9655
4788,0.4896
4789,0.3884
4790,0.5202
4791,0.5226
4792,0.2922
4793,0.7017
4794,0.2433
4795,0.9758
4796,0.2455
4797,0.6032
4798,0.5006
4799,0.3667
4800,0.6946
4801,0.3821
4802,0.3759
4803,0.4703
4804,0.3448
4805,0.6081
4806,0.4184
4807,0.9001
4808,0.2005
4809,0.4059
4810,0.9753
4811,0.9795
4812,0.3284
4813,0.4167
4814,0.8321
4815,0.4137
4816,0.6977
4817,0.7225
4818,0.7309
4819,0.3326
4820,0.7784
4821,0.5129
4822,0.7096
4823,0.2559
4824,0.9732
4825,0.7962
4826,0.3595
4827,0.6969
4828,0.2356
4829,0.7787
4830,0.7767
4831,0.4447
4832,0.394
4833,0.9737
4834,0.503
4835,0.4123
4836,0.3865
4837,0.9597
4838,0.3183
4839,0.3482
4840,0.562
4841,0.6229
4842,0.628
4843,0.5082
4844,0.1859
4845,0.3157
4846,0.1924
4847,0.6058
4848,0.3747
4849,0.839
4850,0.4681
4851,0.4272
4852,0.6161
4853,0.3244
4854,0.2777
4855,0.3843
4856,0.4933
4857,0.6579
4858,0.7745
4859,0.2234
4860,0.5136
4861,0.6906
4862,0.5751
4863,0.3319
4864,0.3594
4865,0.4211
4866,0.8296
4867,0.3932
4868,0.6502
4869,0.6274
4870,0.3567
4871,0.6875
4872,0.9836
4873,0.5309
4874,0.4888
4875,0.5518
4876,0.4962
4877,0.554
4878,0.5608
4879,0.4289
4880,0.1796
4881,0.3695
4882,0.9867
4883,0.8442
4884,0.9639
4885,0.3735
4886,0.4176
4887,0.8048
4888,0.6415
4889,0.2501
4890,0.5286
4891,0.3943
4892,0.3072
4893,0.8605
4894,0.3201
4895,0.4047
4896,0.7607
4897,0.3438
4898,0.2763
4899,0.3511
4900,0.5493
4901,0.815
4902,0.3538
4903,0.3478
4904,0.4778
4905,0.6085
4906,0.381
4907,0.8876
4908,0.5991
4909,0.5142
4910,0.7036
4911,0.783
4912,0.7708
4913,0.7658
4914,0.5209
4915,0.7883
4916,0.9801
4917,0.3823
4918,0.9785
4919,0.9733
4920,0.428
4921,0.668
4922,0.8261
4923,0.9614
4924,0.4506
4925,0.3967
4926,0.8241
4927,0.8281
4928,0.4191
4929,0.9799
4930,0.4393
4931,0.4839
4932,0.3566
4933,0.6723
4934,0.8205
4935,0.1832
4936,0.9784
4937,0.4101
4938,0.5414
4939,0.5074
4940,0.3148
4941,0.282
4942,0.5336
4943,0.4301
4944,0.3048
4945,0.4239
4946,0.7192
4947,0.4628
4948,0.4655
4949,0.2689
4950,0.5733
4951,0.4933
4952,0.4029
4953,0.3336
4954,0.544
4955,0.5164
4956,0.7117
4957,0.4278
4958,0.5771
4959,0.3454
4960,0.4791
4961,0.5963
4962,0.4662
4963,0.2897
4964,0.2927
4965,0.3812
4966,0.8341
4967,0.3397
4968,0.6384
4969,0.2765
4970,0.6016
4971,0.8512
4972,0.6373
4973,0.981
4974,0.4894
4975,0.3785
4976,0.4617
4977,0.2881
4978,0.2809
4979,0.2868
4980,0.2549
4981,0.4782
4982,0.5133
4983,0.8551
4984,0.607
4985,0.6329
4986,0.8612
4987,0.5946
4988,0.6494
4989,0.6582
4990,0.8078
4991,0.39
4992,0.3845
4993,0.4313
4994,0.5625
4995,0.4864
4996,0.8204
4997,0.9789
4998,0.7383
4999,0.3909
5000,0.8595
5001,0.8903
5002,0.6126
5003,0.4899
5004,0.9781
5005,0.2867
5006,0.5463
5007,0.3645
5008,0.4434
5009,0.7834
5010,0.3523
5011,0.448
5012,0.3784
5013,0.9614
5014,0.6706
5015,0.3104
5016,0.5086
5017,0.5198
5018,0.3033
5019,0.5928
5020,0.4375
5021,0.8674
5022,0.3383
5023,0.3599
5024,0.9806
5025,0.3749
5026,0.4237
5027,0.4086
5028,0.26
5029,0.2313
5030,0.2651
5031,0.251
5032,0.9209
5033,0.8567
5034,0.5171
5035,0.469
5036,0.2593
5037,0.4572
5038,0.5062
5039,0.3079
5040,0.7857
5041,0.6179
5042,0.2702
5043,0.3727
5044,0.4005
5045,0.3697
5046,0.2801
5047,0.6127
5048,0.3135
5049,0.6618
5050,0.3262
5051,0.3627
5052,0.9746
5053,0.5704
5054,0.9794
5055,0.5753
5056,0.4384
5057,0.5793
5058,0.2836
5059,0.262
5060,0.6934
5061,0.2909
5062,0.6985
5063,0.5433
5064,0.963
5065,0.5374
5066,0.3458
5067,0.3151
5068,0.4087
5069,0.5088
5070,0.5688
5071,0.8083
5072,0.4485
5073,0.9629
5074,0.4036
5075,0.1723
5076,0.2124
5077,0.4329
5078,0.419
5079,0.4784
5080,0.6073
5081,0.9627
5082,0.3092
5083,0.4519
5084,0.3266
5085,0.6766
5086,0.9844
5087,0.8049
5088,0.2292
5089,0.5235
5090,0.3607
5091,0.8493
5092,0.5031
5093,0.4257
5094,0.3355
5095,0.4383
5096,0.5516
5097,0.3075
5098,0.7188
5099,0.3087
5100,0.9711
5101,0.6415
5102,0.4079
5103,0.5703
5104,0.4674
5105,0.6833
5106,0.8033
5107,0.9878
5108,0.3998
5109,0.4759
5110,0.829
5111,0.5121
5112,0.391
5113,0.3113
5114,0.9809
5115,0.7628
5116,0.4797
5117,0.8452
5118,0.6874
5119,0.7274
5120,0.3431
5121,0.3883
5122,0.6017
5123,0.4508
5124,0.8796
5125,0.3657
5126,0.4345
5127,0.3505
5128,0.3492
5129,0.3949
5130,0.381
5131,0.2987
5132,0.4276
5133,0.6911
5134,0.5998
5135,0.7115
5136,0.4005
5137,0.2805
5138,0.528
5139,0.7767
5140,0.323
5141,0.8691
5142,0.4278
5143,0.4107
5144,0.7633
5145,0.874
5146,0.965
5147,0.3357
5148,0.3123
5149,0.9659
5150,0.585
5151,0.8103
5152,0.6248
5153,0.3759
5154,0.5948
5155,0.3824
5156,0.4177
5157,0.3085
5158,0.5784
5159,0.4022
5160,0.2824
5161,0.3481
5162,0.3439
5163,0.8175
5164,0.516
5165,0.891
5166,0.3656
5167,0.3224
5168,0.8926
5169,0.2967
5170,0.5447
5171,0.3706
5172,0.2416
5173,0.967
5174,0.4662
5175,0.6233
5176,0.2079
5177,0.5842
5178,0.4912
5179,0.3669
5180,0.7959
5181,0.4951
5182,0.8435
5183,0.2094
5184,0.6913
5185,0.5111
5186,0.7517
5187,0.9602
5188,0.4704
5189,0.7749
5190,0.3723
5191,0.5562
5192,0.3838
5193,0.4942
5194,0.804
5195,0.7818
5196,0.7502
5197,0.2104
5198,0.3289
5199,0.3935
5200,0.8567
5201,0.6535
5202,0.9397
5203,0.8573
5204,0.2554
5205,0.7533
5206,0.4166
5207,0.8416
5208,0.3337
5209,0.7465
5210,0.4012
5211,0.5188
5212,0.7026
5213,0.7524
5214,0.7313
5215,0.5017
5216,0.8686
5217,0.4073
5218,0.4587
5219,0.8358
5220,0.8594
5221,0.4489
5222,0.4102
5223,0.5786
5224,0.4735
5225,0.9614
5226,0.3103
5227,0.7539
5228,0.3682
5229,0.2222
5230,0.6462
5231,0.7074
5232,0.3005
5233,0.2602
5234,0.4064
5235,0.2529
5236,0.4635
5237,0.9786
5238,0.616
5239,0.9756
5240,0.5953
5241,0.8882
5242,0.8882
5243,0.3372
5244,0.417
5245,0.8339
5246,0.6917
5247,0.29
5248,0.4207
5249,0.4343
5250,0.5662
5251,0.6682
5252,0.8795
5253,0.299
5254,0.2762
5255,0.4039
5256,0.775
5257,0.7936
5258,0.9675
5259,0.356
5260,0.4406
5261,0.4413
5262,0.2831
5263,0.264
5264,0.9792
5265,0.8099
5266,0.4758
5267,0.9853
5268,0.37
5269,0.4462
5270,0.6113
5271,0.451
5272,0.3429
5273,0.2492
5274,0.3648
5275,0.4328
5276,0.4571
5277,0.4828
5278,0.5268
5279,0.4457
5280,0.4492
5281,0.9505
5282,0.8902
5283,0.3477
5284,0.8587
5285,0.978
5286,0.4245
5287,0.4195
5288,0.4678
5289,0.3777
5290,0.3375
5291,0.7001
5292,0.5036
5293,0.4681
5294,0.3717
5295,0.4412
5296,0.3148
5297,0.387
5298,0.3152
5299,0.3588
5300,0.6136
5301,0.4941
5302,0.3998
5303,0.7777
5304,0.501
5305,0.6356
5306,0.7483
5307,0.7811
5308,0.4382
5309,0.4387
5310,0.7337
5311,0.3275
5312,0.9673
5313,0.3883
5314,0.4601
5315,0.5671
5316,0.8334
5317,0.3717
5318,0.4652
5319,0.5029
5320,0.9652
5321,0.3255
5322,0.5036
5323,0.735
5324,0.9783
5325,0.2551
5326,0.4828
5327,0.5306
5328,0.4959
5329,0.6443
5330,0.79
5331,0.2869
5332,0.8881
5333,0.275
5334,0.7127
5335,0.3485
5336,0.2784
5337,0.2564
5338,0.5036
5339,0.3417
5340,0.4545
5341,0.9445
5342,0.417
5343,0.9767
5344,0.5807
5345,0.3805
5346,0.375
5347,0.9768
5348,0.7741
5349,0.3963
5350,0.367
5351,0.5021
5352,0.9256
5353,0.233
5354,0.8563
5355,0.2621
5356,0.5268
5357,0.7463
5358,0.4944
5359,0.4206
5360,0.4734
5361,0.4328
5362,0.9827
5363,0.8921
5364,0.8862
5365,0.372
5366,0.7836
5367,0.8295
5368,0.3963
5369,0.9693
5370,0.7791
5371,0.5854
5372,0.7711
5373,0.6941
5374,0.6508
5375,0.9743
5376,0.3955
5377,0.2889
5378,0.3376
5379,0.2426
5380,0.5475
5381,0.2845
5382,0.4206
5383,0.6434
5384,0.3969
5385,0.3967
5386,0.3249
5387,0.3937
5388,0.4089
5389,0.8415
5390,0.6987
5391,0.4766
5392,0.966
5393,0.2699
5394,0.2464
5395,0.8551
5396,0.9764
5397,0.4229
5398,0.9728
5399,0.4296
5400,0.2381
5401,0.8065
5402,0.5407
5403,0.333
5404,0.3312
5405,0.4317
5406,0.3471
5407,0.4117
5408,0.2857
5409,0.6056
5410,0.4685
5411,0.9778
5412,0.2274
5413,0.4203
5414,0.8855
5415,0.4677
5416,0.9775
5417,0.3022
5418,0.9706
5419,0.9666
5420,0.9825
5421,0.8412
5422,0.7622
5423,0.3088
5424,0.3841
5425,0.8199
5426,0.3639
5427,0.4922
5428,0.9777
5429,0.2638
5430,0.2954
5431,0.9014
5432,0.5186
5433,0.2837
5434,0.4375
5435,0.5452
5436,0.9825
